labels,preds
-0.447,-0.3380208
-0.588,-0.21698217
-0.271,-0.24801047
-0.374,-0.08917277
-0.351,-0.37247384
0.494,-0.29507416
-0.082,-0.29424202
-0.006,-0.27023977
-0.171,-0.20838863
-0.341,-0.35755885
0.375,-0.36399764
0.156,-0.3576169
-0.596,-0.027724471
-0.093,-0.26773936
-0.245,-0.2223524
-0.922,-0.1646616
-0.694,-0.3475585
0.011,-0.27883685
-0.321,-0.106652305
-0.394,-0.33126438
-0.11,-0.28852057
-1.208,-0.10087083
0.276,-0.3406306
-0.013,-0.06095019
0.873,-0.15458137
-0.354,-0.2918982
-0.335,-0.24252428
0.055,-0.307724
-0.118,-0.31970346
-0.157,-0.32012624
-0.748,-0.09924695
-0.277,-0.27547592
0.816,-0.2784868
-0.184,-0.1341152
-0.303,-0.14394012
0.046,-0.06190352
-0.554,-0.27718282
0.021,-0.2658223
-0.744,0.19001175
0.3,-0.20114417
0.202,-0.29135644
-0.295,-0.04301487
-0.278,-0.22589864
-0.639,-0.25208384
-0.304,-0.27237135
-0.556,-0.22684024
-0.577,-0.34855622
-0.447,-0.2464204
-0.018,-0.43088502
-0.26,-0.31155664
-0.037,-0.34944326
-0.277,-0.27906936
-0.487,-0.32222384
-0.018,-0.28832
-0.605,-0.24937843
-0.637,-0.20208092
-0.492,-0.24719013
-0.361,-0.054809287
-0.36,-0.2892933
-0.456,-0.2871725
-0.521,-0.25323445
0.858,-0.1879522
0.066,-0.21700053
-0.723,-0.30556548
0.089,-0.36262465
-0.469,-0.26122773
-0.206,-0.25477087
0.057,-0.06993776
0.227,-0.043644294
-0.362,-0.3053416
0.495,-0.24748076
-0.236,-0.29743093
-0.898,-0.2071514
-0.455,-0.16879101
-0.174,-0.20519128
0.417,-0.04043284
-0.617,-0.23471437
-0.404,-0.29190123
-0.335,-0.25859213
-0.408,-0.28624016
-0.564,-0.18631645
0.377,0.22612974
-0.258,-0.23160978
-0.161,-0.34169722
0.659,0.16290821
-0.228,-0.34895253
-0.295,-0.255939
-0.308,-0.27696937
-0.142,-0.2733243
0.27,-0.35165757
0.226,-0.23823772
-0.185,-0.24320339
0.885,0.21786581
0.84,0.07852633
0.427,-0.28501874
-0.841,-0.38778508
-0.222,-0.33205396
0.495,-0.32315236
0.013,-0.37309545
-0.553,-0.23044409
-0.757,-0.20389941
-0.725,-0.29462337
-0.685,-0.31009316
-0.653,-0.112964764
0.175,-0.25288028
0.81,-0.28602338
-0.546,-0.2688514
0.16,-0.26178092
-0.45,-0.088310845
-0.149,-0.24535175
-0.249,-0.2860455
-0.416,-0.23327635
-0.718,-0.36444575
0.18,-0.2694692
1.043,-0.31757975
-0.192,-0.33442593
-0.442,-0.15856178
-0.587,-0.22911562
-0.675,-0.3622328
-0.652,-0.16800913
-0.383,-0.33114964
-0.451,-0.27910852
0.4,-0.2018693
0.154,-0.26820332
-0.102,-0.26689625
-0.729,-0.35779166
0.047,-0.34944296
-0.412,-0.11765893
-0.511,-0.19512862
0.567,-0.23056243
0.21,-0.3176142
-0.564,-0.30338842
-0.308,-0.29889786
-0.589,-0.25980806
0.107,-0.22577597
-0.399,-0.18486924
-0.088,-0.35002786
-0.132,-0.24763812
0.091,-0.28880084
-0.267,-0.228685
-0.413,-0.19739696
0.648,-0.27678567
0.78,-0.30361664
-0.573,-0.21293277
-0.399,-0.19434014
1.561,-0.30893242
-0.755,-0.32044494
-0.365,-0.2551478
0.102,-0.30464035
-0.658,-0.38203925
-0.345,-0.16209717
-0.29,-0.28890598
0.048,-0.2652511
-0.085,-0.319539
-0.418,-0.24142002
0.514,-0.38811874
-0.303,-0.24677189
-0.703,-0.26107478
0.523,-0.31907862
-0.075,0.07774755
1.797,-0.25796652
-0.005,-0.24893345
-0.478,-0.3527195
-0.71,-0.28025252
-0.467,-0.2842344
0.834,-0.058922336
-0.175,-0.3661788
-0.387,-0.43723524
-0.84,-0.28917527
-1.407,-0.15775326
-0.264,-0.11543994
-0.548,-0.28954113
-0.086,-0.23643978
-0.186,-0.34427267
-0.688,-0.23516838
-0.449,-0.21900998
-0.568,-0.2615407
-0.13,-0.26475805
1.245,-0.38465577
0.924,-0.313177
-0.867,-0.1498328
-0.036,-0.27300262
-0.822,-0.3272633
0.191,-0.27062547
-0.317,-0.21575099
0.276,-0.23238252
0.46,-0.31878102
-0.556,-0.23031665
-0.633,-0.1913624
-0.499,-0.34439147
-0.611,-0.27030993
0.732,0.26509774
0.841,-0.22349496
0.886,-0.21480387
0.339,-0.2429568
0.033,-0.267192
0.49,-0.29640192
-0.548,-0.2302378
-0.39,-0.23492451
-0.213,-0.029747978
0.351,-0.32171524
-0.474,-0.36998123
-0.241,-0.27878308
0.846,-0.21132974
-0.256,-0.13012443
-0.719,0.1892832
-0.626,-0.2626943
-0.485,-0.27573705
-0.222,-0.25262123
-0.008,-0.2283981
-0.662,-0.2832235
-0.016,0.25620544
-0.833,-0.25819272
-0.869,-0.31307548
0.199,-0.3361625
0.104,-0.21278562
-0.625,-0.21472925
-0.243,-0.36448377
0.973,-0.26438844
-0.143,-0.36839104
-0.81,-0.25406778
-0.815,-0.413257
-0.473,-0.2695855
-0.012,-0.28238565
-0.126,-0.27534056
-0.447,-0.1784711
-0.403,-0.2764157
-0.411,-0.25642335
-0.34,-0.28728044
-0.052,0.26869184
-0.058,-0.30337524
-0.978,-0.2809074
-0.291,-0.3093744
-0.552,-0.22780766
-0.317,-0.3272153
-0.486,-0.2996562
0.843,-0.20003022
0.212,-0.33096927
-0.172,-0.25685656
0.052,-0.22265674
-0.714,-0.33915025
0.533,-0.35848737
-0.254,-0.38028544
-0.882,-0.18106256
0.059,-0.3080514
-0.32,-0.33201617
-0.022,-0.3452667
0.062,-0.27845454
-0.141,-0.07706909
0.298,-0.24746944
-0.271,-0.24865569
0.087,-0.23756258
-0.756,-0.1811482
0.817,-0.34738022
-0.685,-0.3386714
0.18,0.13722259
-0.597,-0.29722816
-0.468,-0.24103986
-0.681,-0.29413223
-0.526,-0.304704
-0.444,-0.2503919
0.075,-0.14384595
0.415,-0.29878616
0.357,-0.21550606
-0.753,-0.41897106
0.256,-0.22902428
-0.656,-0.27262032
-0.419,-0.30989927
-0.657,-0.42033
0.857,0.110326126
0.04,-0.26755124
-0.902,-0.32365412
-0.541,-0.23763876
0.401,-0.29740638
-0.377,-0.27796268
-0.662,-0.07060727
-0.179,-0.23669697
-0.207,-0.26944798
-0.402,-0.26293838
-0.063,-0.21197675
0.095,-0.1768867
1.387,-0.25616562
-0.732,-0.30633044
0.042,-0.3083471
-0.183,-0.26115614
0.491,-0.23017655
0.151,-0.25574887
-0.422,-0.35430562
0.36,-0.3470896
0.519,-0.29420376
-0.589,-0.2742563
-0.503,-0.23199238
-0.44,-0.28068072
0.823,0.20017686
-0.594,-0.3549868
-0.599,-0.18895705
-0.659,-0.1807853
-0.261,-0.08254917
0.026,-0.21955658
-0.772,-0.17683132
-0.42,-0.2701177
-0.053,-0.36164522
-0.665,-0.29850388
0.337,-0.25371367
1.384,0.43436623
-0.169,-0.2794807
-0.545,-0.21204157
0.155,-0.27639925
-0.602,-0.2598107
-0.552,0.001493819
-0.063,-0.3010792
-0.399,-0.3534968
-0.632,-0.31236535
-0.659,-0.30570436
0.159,-0.32670206
-0.596,-0.20815511
-0.183,-0.21888651
-0.405,-0.25857973
-0.167,-0.21121883
-0.058,-0.38613212
0.56,-0.03391827
-0.438,-0.25127798
-0.625,-0.24444969
0.094,-0.27341676
0.867,-0.15222038
0.511,-0.3121453
0.274,-0.25563008
-0.611,-0.18505594
-0.526,-0.25465286
-0.054,-0.47172403
0.259,-0.22619288
-0.304,-0.26080203
-0.601,-0.26847368
-0.471,-0.2576478
-0.421,-0.23548724
-0.496,-0.30890417
0.226,-0.3060888
-0.114,-0.3011312
-0.309,-0.28663146
-0.126,-0.27767926
0.085,-0.20530745
0.027,-0.28696644
-0.181,-0.30886453
-0.104,-0.291317
-0.199,-0.3392747
0.848,-0.22370373
-0.365,-0.48678738
1.009,-0.39241827
-0.127,-0.2877003
-0.337,-0.2421117
-1.054,-0.061826266
-0.554,-0.20668098
-0.995,-0.35208362
-0.2,-0.28814012
-0.167,-0.30487204
-0.279,-0.20770441
-0.302,-0.31178588
0.463,-0.26214123
1.001,-0.3394754
-0.942,-0.3242542
-0.473,-0.051524162
-0.762,-0.270131
-0.241,-0.26065147
-1.015,-0.30462527
1.614,-0.016739447
-0.583,-0.28752095
0.988,-0.3187673
-0.453,0.19324967
-0.106,-0.3273191
-0.212,-0.3816074
1.085,-0.2031955
-0.49,-0.21617918
-0.342,-0.19941594
-0.173,-0.36009824
-0.482,-0.2273046
0.325,0.27495164
-0.434,-0.15400529
-0.006,-0.19089638
-0.516,-0.30957723
-0.187,-0.2496828
0.911,0.1451129
-0.815,-0.31851447
0.321,-0.29814678
-0.475,0.03578157
-0.337,-0.40451002
0.153,-0.18420051
0.051,-0.26944113
-0.578,-0.36442286
-0.413,-0.23176922
0.931,-0.31717235
-0.002,-0.40135843
-0.061,-0.24566211
0.823,-0.3217454
-0.194,-0.33862936
-0.989,-0.09743576
0.051,-0.28711784
0.199,-0.19690728
0.11,-0.39605427
-0.281,-0.2987873
0.099,-0.31917542
0.283,-0.34684193
-0.312,-0.30656874
-0.423,-0.2894454
-0.239,-0.28871685
-0.16,-0.3244391
-0.208,-0.1801038
-0.335,-0.21756788
-0.282,-0.30414498
-0.162,-0.3342442
-0.532,-0.29275298
-0.287,-0.22095393
-0.013,-0.30176282
-0.417,-0.29518938
-0.183,0.07421648
0.519,-0.3573658
-0.249,-0.13849318
-0.632,-0.30793405
-0.758,-0.2809378
0.629,-0.19927071
0.3,-0.2514459
-0.363,-0.2930407
-0.012,-0.118230954
-0.323,-0.31922227
-0.662,-0.32628763
-0.394,-0.21977027
-0.531,-0.3555146
-0.768,-0.28690302
-0.281,-0.28280932
-0.162,-0.2567733
-0.265,0.014583327
-0.222,-0.38150162
-0.543,-0.27930135
-0.761,-0.17995921
-0.693,-0.2613914
-0.022,-0.28090453
-0.64,-0.27343422
-0.557,-0.27656358
0.249,-0.31190282
0.428,-0.322151
-0.098,-0.2396134
-0.293,-0.2791676
-0.16,-0.22469805
-0.164,-0.13557369
0.016,-0.3559363
-0.5,-0.21776725
-0.374,-0.34304053
0.517,-0.17118019
0.605,-0.0901382
-0.125,-0.19195874
0.236,-0.22413532
0.808,0.021069957
-0.352,-0.35093075
0.093,-0.3025927
0.988,-0.14287814
-0.443,-0.21079491
-0.091,-0.28853667
-0.78,-0.33076102
-1.064,-0.24093144
0.239,-0.20553932
-0.075,-0.2836067
-0.247,-0.21753184
-0.629,-0.19581379
0.232,-0.2720428
1.642,0.36703044
-0.505,-0.25156617
-0.654,-0.11802058
-0.384,-0.22736688
-0.596,-0.2065834
-0.441,-0.22109865
-0.428,-0.19451703
-0.64,-0.2419381
-0.255,-0.33359993
-0.587,-0.2935915
-0.292,-0.22192879
0.223,-0.21266691
-0.374,-0.32743788
0.107,-0.33445758
-0.459,-0.29746222
0.702,0.1855885
0.648,0.2843604
-0.107,-0.26991838
0.136,-0.32616252
-0.214,-0.29760706
-0.216,-0.18068925
-0.165,-0.30885774
-0.414,-0.36595488
-0.573,-0.2104476
-0.348,-0.18475834
-0.177,-0.29838008
-0.446,-0.35593683
0.619,-0.18049493
-0.593,-0.27580088
-0.338,-0.08304912
-0.209,-0.4426393
-0.365,-0.38451505
-0.806,-0.3337317
0.202,-0.27705443
-0.013,-0.3413847
1.251,0.2054135
-0.29,-0.21922304
-0.101,-0.22974701
-0.435,-0.25144732
-0.71,-0.32329088
-0.647,-0.36564952
-0.232,-0.18119223
-0.114,-0.33590645
-0.747,-0.19067098
-0.175,-0.23756005
-0.538,-0.26744282
-0.495,-0.19676147
-0.131,-0.25240695
-0.196,-0.15469143
-0.744,-0.20062134
-0.594,-0.080955446
-0.658,-0.23199622
-0.281,-0.062645145
-0.67,-0.132838
-0.382,-0.29418755
-0.25,-0.24280559
-0.254,-0.15929475
-0.476,-0.38280743
-0.779,-0.30920374
0.169,-0.2698301
0.35,-0.26782387
-0.336,-0.057049908
-0.75,-0.38191062
0.626,-0.26526362
-0.122,-0.35486317
0.812,-0.26263982
-0.687,-0.1823715
-0.593,-0.31489295
-0.499,-0.16763876
-0.308,-0.3103066
-0.971,-0.24362458
0.061,-0.220944
-0.232,-0.2336034
-0.652,-0.33537978
-0.181,-0.24238123
-0.37,0.17123698
0.055,-0.14838678
-0.191,-0.0469551
-0.594,-0.30579358
-0.162,-0.20719436
0.645,-0.29740316
-0.24,-0.19860561
-0.188,-0.26070303
-0.397,-0.2855658
0.852,-0.052487753
-0.377,-0.23048331
-0.281,-0.35123128
0.213,-0.32822877
-0.614,-0.26080972
1.477,0.049664345
-0.626,-0.34301245
-0.223,-0.3602628
0.099,-0.31912285
-0.223,-0.19754146
0.247,-0.2598095
-0.858,-0.2478198
-0.446,-0.29975355
-1.138,-0.2856291
-0.551,-0.04838095
-0.129,-0.2768268
0.271,-0.15173122
1.689,-0.2974226
-0.347,-0.2712565
0.178,-0.337304
-0.177,0.3715979
0.344,-0.31790853
0.727,-0.31523246
-0.607,-0.26712012
-0.042,-0.28685254
0.708,-0.25761145
-0.386,-0.284617
-0.433,-0.37864274
0.93,-0.2374024
1.267,-0.26767367
-0.797,-0.31241918
-0.321,-0.29023904
-0.353,-0.26919758
0.861,-0.314265
-0.73,-0.049174443
0.989,0.12832399
-0.669,-0.29927844
-0.675,-0.3441528
-0.624,-0.27853936
-0.596,-0.30185443
-0.031,-0.17204003
-0.175,-0.17039135
0.008,-0.3368829
0.013,-0.28620845
0.223,-0.22226436
0.228,-0.3474325
-0.842,-0.25925666
0.875,0.19903754
-0.179,-0.2469935
-0.764,-0.23593713
0.205,-0.2795071
0.307,-0.2648176
0.52,-0.20665279
-0.464,-0.26881385
-0.598,-0.32419056
-0.233,-0.21840759
-0.748,0.186754
-0.87,-0.34262288
0.974,-0.2559836
-0.613,-0.3959856
0.007,-0.27264035
0.359,-0.3024376
0.486,0.08480246
-0.354,-0.34798747
0.035,-0.10000223
-0.27,-0.21208422
-0.692,-0.22688438
-0.591,-0.2797125
-0.009,-0.24639793
0.623,-0.32759005
-1.384,-0.3659433
-0.324,-0.28300583
-0.104,-0.25280416
-0.43,-0.27052796
0.726,-0.17121172
0.038,-0.29561853
0.166,0.16191375
-0.456,-0.23782714
1.355,-0.44363505
-0.223,-0.11100933
0.448,-0.29390514
-0.859,0.1386719
-0.454,-0.19064575
-0.68,-0.16293932
0.838,-0.3726542
0.496,-0.2875836
0.268,-0.32445866
0.037,-0.15527906
-0.751,-0.16003735
-0.391,-0.27369326
-0.915,-0.29747075
-0.658,-0.21600725
-0.394,-0.27204245
-0.463,-0.2858916
0.21,-0.32111937
-0.993,0.11239125
-0.231,-0.15557288
0.6,-0.22566359
0.442,-0.2613744
-0.262,-0.1060237
-0.876,-0.27518773
-0.208,-0.26462418
-0.686,-0.19757864
-0.086,-0.40173507
-0.011,-0.18592016
-0.885,-0.37995875
0.904,0.09446487
-0.402,-0.3014574
0.205,-0.22679539
-0.013,-0.11704439
0.82,-0.29582328
0.069,-0.15234496
-0.252,-0.25507706
0.506,-0.26103967
-0.372,-0.12314695
-0.563,-0.28117228
-0.119,-0.21446797
0.699,-0.2016004
0.039,-0.27216226
0.744,-0.3054449
1.046,-0.26984322
-0.077,-0.18701278
-0.671,-0.1708584
1.675,-0.07612526
-0.417,-0.18823618
-0.507,-0.19905199
-0.198,-0.22635685
-0.621,-0.24582703
-0.204,0.21608405
0.142,-0.18078922
-0.49,-0.34920937
-0.296,-0.18538567
0.019,-0.24615483
-0.506,-0.2624538
0.017,-0.13417937
-0.374,-0.16748822
-0.048,-0.10270105
-0.418,0.18255757
-0.118,-0.19750965
0.496,-0.16396268
-0.379,-0.34551495
-0.334,-0.33949268
0.366,-0.3567314
0.006,-0.2893027
0.252,-0.30483723
1.164,-0.46380603
-0.204,-0.30325085
-0.199,-0.4944105
-0.714,-0.36705017
0.088,-0.12284252
-0.22,-0.2865994
-0.821,-0.31851226
0.114,-0.3129177
-0.402,-0.25490844
-0.501,-0.30921072
-0.592,-0.18232997
-0.153,-0.33362693
-0.37,-0.25709945
-0.654,-0.29753917
-0.761,-0.3518297
0.747,-0.13765953
-0.441,-0.31999266
-0.566,-0.44014442
-0.059,-0.29319352
-1.006,0.09140375
0.041,-0.20542052
-0.386,-0.37979043
-0.517,-0.3311656
-0.424,-0.38262135
-0.121,-0.2924736
-0.63,-0.29839385
-0.287,-0.34312284
0.01,-0.4459691
0.416,-0.28254223
-0.125,-0.24777178
-0.214,-0.22271402
-0.206,-0.22549106
-0.161,-0.3210745
-0.431,-0.3100652
0.011,-0.29156774
-0.328,-0.2307268
0.385,-0.21070372
-0.131,-0.23765899
-0.635,-0.24104045
-0.284,-0.17918988
-0.492,-0.3608284
-0.844,-0.29192978
-0.54,-0.24404378
-0.103,0.027025215
0.829,-0.32700306
-0.249,-0.2125042
-0.313,-0.3016572
0.903,0.058037408
0.004,-0.43135
0.903,0.27678108
-0.59,-0.3583337
-0.313,-0.22011842
-0.299,-0.20994018
0.414,-0.26960593
-0.526,-0.2972582
-0.726,-0.2625888
-0.257,-0.36428487
0.757,-0.25421733
0.391,-0.260252
-0.345,-0.2803043
-0.112,-0.24610291
-0.049,-0.2573424
0.587,-0.26507598
-0.042,-0.2531203
1.328,0.029316276
-0.487,-0.3426816
0.979,0.18692008
-0.637,-0.32538497
-0.679,-0.31933194
-0.003,-0.24189661
-0.3,-0.23241867
-0.573,-0.26735955
0.137,0.048036966
-0.256,-0.35798436
-0.148,-0.16468488
-0.189,-0.27713853
0.256,-0.33353245
-0.583,-0.28329003
-0.004,-0.21342781
-0.232,-0.28505778
0.109,-0.4272099
-0.525,-0.35194224
0.255,-0.3910476
-0.022,-0.31034428
-0.427,-0.28757107
-0.185,-0.1961935
-0.076,-0.38500726
-0.915,-0.19442879
-0.074,-0.30196685
-0.947,-0.27057844
-0.355,-0.32956934
-0.139,-0.34194136
0.54,-0.3083647
-0.392,-0.23773713
-0.193,-0.2856996
0.087,-0.28260386
-0.299,-0.23796032
-0.683,-0.3302418
-0.208,-0.2566738
-0.542,-0.2432314
-0.198,-0.3550856
-0.659,-0.28200215
-0.233,-0.2043709
-0.742,-0.19419982
-0.54,-0.30652148
0.484,-0.24851377
0.552,-0.27900296
-0.132,-0.33951026
0.16,-0.27512413
-0.492,-0.17147037
0.162,0.09965728
1.325,-0.17451423
-0.885,-0.36793602
-0.484,-0.21702819
-0.022,-0.34521258
0.443,-0.14180565
-0.511,-0.18507244
-0.433,-0.21523432
-0.637,-0.26724565
-0.265,0.192717
-0.295,-0.31718588
0.886,0.023514614
-0.441,-0.29118282
-0.413,-0.26712108
-0.575,-0.1749335
0.06,-0.207128
0.891,-0.22482555
-0.505,-0.30432677
-0.397,-0.27558482
0.923,-0.26547617
0.384,-0.42783487
0.806,-0.26037955
-0.221,-0.31622553
0.032,-0.29288477
-0.651,-0.30295843
-0.963,0.114664495
0.346,-0.2478226
-0.162,-0.3490609
0.214,-0.29901558
-0.557,-0.3193584
0.353,-0.27202833
-0.181,-0.28346968
0.512,-0.27118927
0.176,0.14465745
-0.365,-0.32730055
0.443,-0.36201006
-0.482,0.024835657
0.037,-0.20820214
0.9,-0.2072922
-0.649,-0.16931772
-0.881,-0.28220803
-0.322,-0.2747044
-0.588,-0.21610148
0.005,-0.23503824
-0.638,-0.24767886
-0.082,-0.20571753
-0.124,-0.25928187
0.433,-0.22446682
-0.485,-0.21836756
-0.145,-0.23331659
-0.748,-0.38174748
0.09,-0.2748955
-0.52,-0.1939656
0.755,-0.1185783
-0.538,-0.28012377
-0.239,-0.24607642
0.184,-0.33793044
-0.501,-0.08352987
-0.197,-0.21860959
-0.226,-0.25778764
1.25,-0.330324
0.054,-0.33714533
-0.232,-0.26143312
-0.399,-0.2741472
-0.241,-0.20458029
0.859,-0.2172619
-0.432,-0.1752235
-0.474,-0.301359
-0.901,-0.21982251
-0.446,-0.3467481
-0.3,-0.24432026
-1.419,-0.28324264
-0.708,-0.24215074
-0.03,-0.2648908
0.432,-0.29454118
-0.126,-0.2670411
-0.536,-0.2233757
-0.147,-0.16361251
0.415,-0.16739522
-0.443,-0.21278511
-0.205,-0.31184834
0.313,-0.2767635
0.216,-0.20967197
-0.045,-0.34196812
-0.798,-0.2500825
0.388,-0.03553854
-0.224,-0.3077616
-0.431,-0.30931735
0.336,-0.26397657
0.003,-0.29372793
-0.249,-0.26862442
0.474,-0.32427245
0.003,-0.18866071
-0.561,-0.21719967
-0.108,-0.21732293
0.482,-0.23175298
-0.415,-0.32351673
0.066,-0.32952255
-0.433,-0.3202926
0.565,-0.10565622
-0.228,-0.32619584
-0.344,-0.12194015
0.245,-0.29358745
-0.335,-0.33000958
-0.306,-0.38341624
-0.48,-0.39897275
-0.06,-0.33258897
-0.19,-0.26290452
-0.218,-0.3304066
-0.174,-0.3730939
0.873,0.11105664
-0.688,-0.20119558
-0.128,-0.35820264
-0.121,-0.27780098
-0.782,-0.23909558
-0.42,-0.32907498
-0.547,-0.34737247
0.336,-0.28131276
-0.441,-0.22058071
-0.207,-0.25244063
-0.633,-0.27366942
0.05,-0.34118003
0.054,-0.3317554
-0.592,-0.2822473
-0.36,0.047167532
-0.592,-0.22508647
1.121,-0.34570915
0.604,-0.27605098
-0.251,-0.3554836
0.559,-0.14782815
0.429,-0.3117451
-0.128,-0.25889593
-0.49,-0.20465279
0.393,-0.34636903
-0.589,-0.27598464
0.208,-0.09309569
-0.773,-0.2087019
-0.056,-0.3197835
-0.646,-0.23334648
0.419,-0.34379888
-0.201,-0.2992553
-0.122,-0.38223583
-0.335,-0.2546966
0.95,-0.1920723
-0.662,-0.29868287
0.049,-0.2973889
-0.54,-0.3404923
-0.27,-0.29979855
-0.709,-0.22467123
0.146,-0.26919043
-0.244,-0.25167203
-0.379,-0.18851146
0.12,-0.23370396
-0.817,-0.29479098
-0.404,-0.1934629
-0.902,-0.0012107156
-0.294,-0.25848496
-0.029,-0.2710545
1.266,-0.31828487
1.196,-0.19353573
-0.468,-0.25805104
-0.715,-0.40833962
0.383,-0.32541025
-0.086,-0.23249288
-0.197,-0.17713414
-0.815,-0.29841554
0.197,0.19161874
-0.631,-0.12546572
0.076,-0.3141523
-0.075,-0.26633102
1.059,0.4245975
-0.93,-0.24859558
-0.573,-0.44852757
-0.492,-0.22679432
0.464,0.1352661
-0.235,-0.29262018
-0.708,-0.018928502
0.072,-0.16895656
1.149,-0.34265214
0.333,-0.49587172
-0.642,-0.26171166
1.452,-0.3140506
0.263,-0.28161657
-0.405,-0.24228089
-0.733,-0.17315127
-0.573,-0.20134123
-0.262,-0.27424693
-0.45,-0.22298224
-0.155,-0.2146846
-1.311,-0.19643597
-1.416,0.08205842
0.107,-0.35577053
-0.336,-0.121252105
-0.231,-0.29099774
-0.291,-0.27242428
-0.191,-0.31109583
-0.066,-0.20195435
-1.15,-0.37668377
-0.307,-0.28532112
0.635,-0.22859882
-0.392,-0.29917443
-0.375,-0.2526086
0.226,-0.3050037
-0.405,-0.17842487
-0.485,-0.16389483
-0.095,-0.3112647
0.166,-0.24560423
0.198,-0.28224093
-0.072,-0.30549896
-0.043,0.23654409
-0.669,-0.21787195
-0.147,-0.19400121
-0.761,-0.21563368
-0.2,-0.18915409
-0.09,-0.19785424
-0.461,-0.4376598
0.041,-0.36714894
-0.443,-0.2709456
-0.571,-0.23290019
0.13,-0.350083
1.005,-0.3103382
0.322,-0.40736848
-0.158,-0.44777822
0.274,-0.3173625
-0.358,-0.09762871
1.543,-0.37333506
0.918,-0.40027976
0.142,0.2924536
0.101,-0.26641363
-0.375,-0.24580164
-0.683,-0.33268642
0.795,-0.2981159
0.492,-0.32554293
0.113,-0.3005612
-0.744,-0.31493497
-0.11,-0.22405405
-0.683,-0.20096198
-0.478,-0.30548257
-0.69,-0.47137243
-0.412,-0.27438432
0.428,-0.24755202
-0.081,-0.31641245
-0.209,-0.31398427
-0.018,-0.32525873
-0.025,-0.2856335
-0.247,-0.190284
-0.333,-0.3169878
1.227,-0.23097299
-1.008,-0.29664153
-0.121,-0.28064257
-0.859,-0.31686163
-0.189,-0.34197652
1.16,-0.075523734
-0.426,-0.31320864
-0.677,-0.30045247
-0.874,0.08494082
0.345,-0.0969532
-0.509,-0.19391203
-0.305,-0.17368676
-0.512,-0.2603671
-0.71,-0.28033203
-0.651,-0.23400308
-0.571,-0.22653376
-0.69,-0.2655744
0.784,-0.1573178
-0.52,-0.2737093
0.525,-0.29410505
-0.197,-0.25658196
0.01,0.02486495
-0.299,-0.012333121
-0.599,-0.32949024
0.285,-0.27391738
-0.244,-0.41366196
0.142,-0.23230304
-0.425,-0.31653792
-0.848,-0.3098488
-0.721,-0.23869012
0.107,-0.20036349
-0.276,-0.370674
-0.54,-0.23903202
-0.008,-0.08963142
-0.594,-0.22797443
-0.437,-0.018576704
-0.116,-0.2729066
-0.266,-0.34217554
-0.76,-0.3534981
0.532,-0.36597598
0.666,-0.187113
0.43,-0.29922354
-0.516,-0.2825222
0.53,-0.2403164
0.087,-0.29535115
-0.142,-0.34136897
0.5,-0.1902095
0.142,-0.11172484
0.371,-0.218123
-0.44,-0.29863197
-0.505,-0.19586922
-0.373,-0.3296607
0.117,-0.4136122
-0.395,-0.2531718
-0.498,-0.31872106
-0.26,-0.3863322
-0.543,-0.34230036
-0.047,-0.25630718
-0.508,-0.2936551
1.126,-0.17161117
-0.59,-0.3579232
-0.229,-0.45911294
0.674,-0.12919647
0.277,-0.2625659
0.759,-0.23759644
0.106,-0.32548356
0.018,-0.37956375
-0.227,-0.31245005
-0.152,-0.3126216
-0.305,-0.29548693
-0.762,-0.31268257
-0.047,-0.24798824
0.28,-0.22516944
-0.866,-0.060636938
-0.128,-0.3232956
-0.243,-0.36161768
-0.375,-0.29921544
-0.192,-0.22942214
0.321,-0.23979856
-0.235,-0.37696648
0.835,-0.07586171
-0.468,-0.32804608
-0.381,-0.29607582
-0.553,-0.2969727
-0.314,-0.21946125
-0.035,-0.25893122
-0.079,-0.29880005
-0.183,-0.28353846
-0.265,-0.28684348
-0.218,-0.28503788
-0.196,-0.33702147
0.149,-0.17759825
-0.125,-0.26974648
-0.824,-0.21719976
-0.369,-0.2698679
-0.501,-0.1410973
0.992,-0.31551015
-0.711,-0.25454688
0.391,0.024377538
-0.776,-0.3086875
-0.196,-0.39753252
-0.753,-0.113789245
-0.474,-0.33476704
-0.728,-0.23371835
0.844,-0.06790646
0.353,-0.19908148
0.65,-0.25890493
0.151,-0.26364982
0.153,0.027660653
0.754,0.12329337
-0.839,-0.28105938
-0.729,-0.28393048
-0.235,-0.27448094
-0.434,-0.3514954
-0.949,0.64299655
-0.354,-0.22442506
-0.547,-0.3026691
0.014,-0.21908574
0.572,-0.2534802
-0.079,-0.29256517
0.408,-0.34078175
-0.777,-0.31144255
-0.361,-0.16538776
0.031,-0.30123568
-0.53,-0.3653431
0.084,-0.20286967
0.386,-0.36212146
0.051,-0.23780857
0.558,-0.2712751
-0.193,-0.31100732
-0.35,-0.3186831
-0.752,-0.33640188
-0.713,-0.26969188
0.21,-0.32095647
-0.053,-0.20886335
0.377,-0.2403271
-0.057,-0.24553157
0.479,-0.2970711
0.82,-0.21626501
0.174,-0.17188065
0.008,-0.23275535
-0.632,-0.20771933
-0.66,-0.23010124
-0.288,-0.22927676
-0.008,-0.27947348
-0.68,-0.38277733
-0.033,-0.26190388
-0.712,-0.23275946
-0.593,-0.3849985
-0.301,-0.30766535
-0.079,-0.2776047
0.076,-0.3020687
-0.702,-0.2304705
-0.226,-0.3421057
-0.861,-0.28330266
0.027,-0.16769046
